837.2949829101562,865.2596435546875,
840.5849609375,866.9046630859375,
838.9400024414062,870.194580078125,
829.070068359375,865.2596435546875,
834.0050048828125,861.9697265625,
829.070068359375,860.32470703125,
827.4251098632812,861.9697265625,
827.4251098632812,860.32470703125,
830.715087890625,865.2596435546875,
827.4251098632812,858.6797485351562,
838.9400024414062,863.6146850585938,
830.715087890625,863.6146850585938,
827.4251098632812,863.6146850585938,
827.4251098632812,865.2596435546875,
824.1351318359375,861.9697265625,
819.2001953125,860.32470703125,
827.4251098632812,863.6146850585938,
830.715087890625,861.9697265625,
835.6500244140625,863.6146850585938,
837.2949829101562,863.6146850585938,
830.715087890625,860.32470703125,
825.7801513671875,860.32470703125,
832.3600463867188,860.32470703125,
840.5849609375,863.6146850585938,
837.2949829101562,861.9697265625,
832.3600463867188,860.32470703125,
819.2001953125,857.0347290039062,
825.7801513671875,855.3897705078125,
835.6500244140625,858.6797485351562,
834.0050048828125,861.9697265625,
829.070068359375,857.0347290039062,
827.4251098632812,857.0347290039062,
834.0050048828125,858.6797485351562,
832.3600463867188,858.6797485351562,
825.7801513671875,858.6797485351562,
814.2652587890625,855.3897705078125,
814.2652587890625,853.7448120117188,
819.2001953125,855.3897705078125,
824.1351318359375,855.3897705078125,
822.4901733398438,857.0347290039062,
822.4901733398438,857.0347290039062,
830.715087890625,860.32470703125,
834.0050048828125,861.9697265625,
829.070068359375,858.6797485351562,
835.6500244140625,860.32470703125,
840.5849609375,866.9046630859375,
837.2949829101562,861.9697265625,
842.2299194335938,865.2596435546875,
827.4251098632812,857.0347290039062,
827.4251098632812,857.0347290039062,
819.2001953125,857.0347290039062,
820.84521484375,855.3897705078125,
819.2001953125,853.7448120117188,
822.4901733398438,857.0347290039062,
824.1351318359375,858.6797485351562,
829.070068359375,860.32470703125,
832.3600463867188,861.9697265625,
838.9400024414062,858.6797485351562,
845.5198974609375,863.6146850585938,
832.3600463867188,860.32470703125,
830.715087890625,858.6797485351562,
832.3600463867188,860.32470703125,
834.0050048828125,861.9697265625,
825.7801513671875,860.32470703125,
819.2001953125,860.32470703125,
815.9102783203125,855.3897705078125,
819.2001953125,857.0347290039062,
827.4251098632812,858.6797485351562,
829.070068359375,858.6797485351562,
829.070068359375,857.0347290039062,
830.715087890625,855.3897705078125,
834.0050048828125,858.6797485351562,
834.0050048828125,858.6797485351562,
840.5849609375,863.6146850585938,
829.070068359375,858.6797485351562,
822.4901733398438,857.0347290039062,
822.4901733398438,857.0347290039062,
820.84521484375,853.7448120117188,
827.4251098632812,857.0347290039062,
827.4251098632812,857.0347290039062,
820.84521484375,853.7448120117188,
834.0050048828125,857.0347290039062,
835.6500244140625,860.32470703125,
827.4251098632812,858.6797485351562,
840.5849609375,861.9697265625,
838.9400024414062,860.32470703125,
835.6500244140625,857.0347290039062,
830.715087890625,857.0347290039062,
824.1351318359375,852.0997924804688,
827.4251098632812,853.7448120117188,
825.7801513671875,858.6797485351562,
822.4901733398438,860.32470703125,
819.2001953125,860.32470703125,
830.715087890625,860.32470703125,
837.2949829101562,857.0347290039062,
843.8749389648438,863.6146850585938,
827.4251098632812,860.32470703125,
830.715087890625,855.3897705078125,
842.2299194335938,858.6797485351562,
832.3600463867188,853.7448120117188,
835.6500244140625,857.0347290039062,
825.7801513671875,855.3897705078125,
812.6203002929688,852.0997924804688,
820.84521484375,850.454833984375,
822.4901733398438,855.3897705078125,
820.84521484375,853.7448120117188,
820.84521484375,855.3897705078125,
825.7801513671875,857.0347290039062,
832.3600463867188,857.0347290039062,
837.2949829101562,858.6797485351562,
842.2299194335938,861.9697265625,
837.2949829101562,860.32470703125,
834.0050048828125,861.9697265625,
819.2001953125,858.6797485351562,
819.2001953125,855.3897705078125,
825.7801513671875,858.6797485351562,
820.84521484375,855.3897705078125,
822.4901733398438,853.7448120117188,
822.4901733398438,855.3897705078125,
819.2001953125,852.0997924804688,
824.1351318359375,853.7448120117188,
825.7801513671875,855.3897705078125,
825.7801513671875,853.7448120117188,
827.4251098632812,855.3897705078125,
838.9400024414062,858.6797485351562,
832.3600463867188,858.6797485351562,
825.7801513671875,857.0347290039062,
834.0050048828125,855.3897705078125,
837.2949829101562,858.6797485351562,
830.715087890625,857.0347290039062,
825.7801513671875,857.0347290039062,
819.2001953125,853.7448120117188,
819.2001953125,853.7448120117188,
825.7801513671875,857.0347290039062,
829.070068359375,855.3897705078125,
827.4251098632812,855.3897705078125,
838.9400024414062,855.3897705078125,
847.1648559570312,861.9697265625,
838.9400024414062,861.9697265625,
834.0050048828125,863.6146850585938,
824.1351318359375,857.0347290039062,
827.4251098632812,857.0347290039062,
824.1351318359375,857.0347290039062,
822.4901733398438,855.3897705078125,
824.1351318359375,858.6797485351562,
824.1351318359375,855.3897705078125,
825.7801513671875,855.3897705078125,
825.7801513671875,857.0347290039062,
834.0050048828125,860.32470703125,
834.0050048828125,860.32470703125,
838.9400024414062,860.32470703125,
838.9400024414062,865.2596435546875,
827.4251098632812,858.6797485351562,
840.5849609375,865.2596435546875,
832.3600463867188,863.6146850585938,
838.9400024414062,861.9697265625,
834.0050048828125,865.2596435546875,
827.4251098632812,860.32470703125,
830.715087890625,858.6797485351562,
822.4901733398438,858.6797485351562,
825.7801513671875,858.6797485351562,
835.6500244140625,865.2596435546875,
825.7801513671875,861.9697265625,
827.4251098632812,858.6797485351562,
840.5849609375,865.2596435546875,
830.715087890625,865.2596435546875,
832.3600463867188,860.32470703125,
824.1351318359375,858.6797485351562,
812.6203002929688,855.3897705078125,
817.5552368164062,855.3897705078125,
820.84521484375,858.6797485351562,
822.4901733398438,858.6797485351562,
820.84521484375,858.6797485351562,
825.7801513671875,860.32470703125,
832.3600463867188,863.6146850585938,
830.715087890625,863.6146850585938,
834.0050048828125,863.6146850585938,
838.9400024414062,866.9046630859375,
835.6500244140625,865.2596435546875,
834.0050048828125,865.2596435546875,
834.0050048828125,865.2596435546875,
824.1351318359375,860.32470703125,
829.070068359375,865.2596435546875,
815.9102783203125,858.6797485351562,
822.4901733398438,853.7448120117188,
825.7801513671875,853.7448120117188,
829.070068359375,853.7448120117188,
830.715087890625,853.7448120117188,
834.0050048828125,857.0347290039062,
842.2299194335938,858.6797485351562,
847.1648559570312,860.32470703125,
843.8749389648438,863.6146850585938,
830.715087890625,860.32470703125,
830.715087890625,857.0347290039062,
834.0050048828125,857.0347290039062,
835.6500244140625,858.6797485351562,
832.3600463867188,860.32470703125,
824.1351318359375,855.3897705078125,
830.715087890625,855.3897705078125,
834.0050048828125,857.0347290039062,
829.070068359375,857.0347290039062,
825.7801513671875,858.6797485351562,
834.0050048828125,857.0347290039062,
837.2949829101562,863.6146850585938,
835.6500244140625,861.9697265625,
832.3600463867188,863.6146850585938,
820.84521484375,860.32470703125,
820.84521484375,858.6797485351562,
820.84521484375,860.32470703125,
819.2001953125,860.32470703125,
820.84521484375,858.6797485351562,
825.7801513671875,858.6797485351562,
830.715087890625,861.9697265625,
838.9400024414062,861.9697265625,
834.0050048828125,860.32470703125,
830.715087890625,858.6797485351562,
835.6500244140625,861.9697265625,
829.070068359375,861.9697265625,
830.715087890625,860.32470703125,
842.2299194335938,865.2596435546875,
830.715087890625,860.32470703125,
834.0050048828125,861.9697265625,
830.715087890625,863.6146850585938,
832.3600463867188,863.6146850585938,
830.715087890625,865.2596435546875,
824.1351318359375,858.6797485351562,
825.7801513671875,861.9697265625,
819.2001953125,860.32470703125,
822.4901733398438,858.6797485351562,
827.4251098632812,863.6146850585938,
824.1351318359375,858.6797485351562,
827.4251098632812,858.6797485351562,
827.4251098632812,861.9697265625,
817.5552368164062,857.0347290039062,
822.4901733398438,857.0347290039062,
819.2001953125,853.7448120117188,
827.4251098632812,858.6797485351562,
827.4251098632812,857.0347290039062,
827.4251098632812,855.3897705078125,
837.2949829101562,857.0347290039062,
838.9400024414062,858.6797485351562,
845.5198974609375,863.6146850585938,
838.9400024414062,863.6146850585938,
837.2949829101562,863.6146850585938,
835.6500244140625,863.6146850585938,
829.070068359375,860.32470703125,
832.3600463867188,861.9697265625,
825.7801513671875,853.7448120117188,
824.1351318359375,857.0347290039062,
814.2652587890625,853.7448120117188,
819.2001953125,852.0997924804688,
824.1351318359375,857.0347290039062,
832.3600463867188,858.6797485351562,
