829.070068359375, 858.6797485351562,
827.4251098632812, 861.9697265625,
825.7801513671875, 858.6797485351562,
825.7801513671875, 863.6146850585938,
824.1351318359375, 858.6797485351562,
825.7801513671875, 852.0997924804688,
830.715087890625, 863.6146850585938,
830.715087890625, 860.32470703125,
829.070068359375, 866.9046630859375,
834.0050048828125, 870.194580078125,
834.0050048828125, 868.5496215820312,
832.3600463867188, 865.2596435546875,
835.6500244140625, 863.6146850585938,
824.1351318359375, 858.6797485351562,
827.4251098632812, 861.9697265625,
827.4251098632812, 863.6146850585938,
825.7801513671875, 868.5496215820312,
829.070068359375, 868.5496215820312,
834.0050048828125, 866.9046630859375,
835.6500244140625, 866.9046630859375,
832.3600463867188, 861.9697265625,
837.2949829101562, 866.9046630859375,
832.3600463867188, 868.5496215820312,
829.070068359375, 868.5496215820312,
830.715087890625, 865.2596435546875,
835.6500244140625, 866.9046630859375,
835.6500244140625, 866.9046630859375,
830.715087890625, 866.9046630859375,
827.4251098632812, 865.2596435546875,
825.7801513671875, 865.2596435546875,
824.1351318359375, 870.194580078125,
830.715087890625, 868.5496215820312,
829.070068359375, 866.9046630859375,
825.7801513671875, 866.9046630859375,
829.070068359375, 866.9046630859375,
817.5552368164062, 858.6797485351562,
820.84521484375, 860.32470703125,
815.9102783203125, 861.9697265625,
824.1351318359375, 860.32470703125,
824.1351318359375, 860.32470703125,
822.4901733398438, 861.9697265625,
822.4901733398438, 858.6797485351562,
815.9102783203125, 860.32470703125,
824.1351318359375, 863.6146850585938,
820.84521484375, 863.6146850585938,
824.1351318359375, 860.32470703125,
827.4251098632812, 861.9697265625,
830.715087890625, 858.6797485351562,
829.070068359375, 858.6797485351562,
830.715087890625, 861.9697265625,
829.070068359375, 858.6797485351562,
829.070068359375, 853.7448120117188,
827.4251098632812, 857.0347290039062,
825.7801513671875, 861.9697265625,
832.3600463867188, 857.0347290039062,
829.070068359375, 858.6797485351562,
835.6500244140625, 863.6146850585938,
832.3600463867188, 857.0347290039062,
829.070068359375, 855.3897705078125,
834.0050048828125, 858.6797485351562,
830.715087890625, 855.3897705078125,
830.715087890625, 857.0347290039062,
834.0050048828125, 858.6797485351562,
837.2949829101562, 861.9697265625,
835.6500244140625, 861.9697265625,
829.070068359375, 857.0347290039062,
829.070068359375, 860.32470703125,
825.7801513671875, 857.0347290039062,
825.7801513671875, 857.0347290039062,
825.7801513671875, 858.6797485351562,
824.1351318359375, 861.9697265625,
829.070068359375, 865.2596435546875,
825.7801513671875, 865.2596435546875,
825.7801513671875, 861.9697265625,
835.6500244140625, 866.9046630859375,
835.6500244140625, 863.6146850585938,
838.9400024414062, 863.6146850585938,
835.6500244140625, 861.9697265625,
834.0050048828125, 866.9046630859375,
837.2949829101562, 865.2596435546875,
834.0050048828125, 863.6146850585938,
838.9400024414062, 858.6797485351562,
837.2949829101562, 860.32470703125,
835.6500244140625, 860.32470703125,
838.9400024414062, 860.32470703125,
834.0050048828125, 861.9697265625,
834.0050048828125, 861.9697265625,
834.0050048828125, 860.32470703125,
827.4251098632812, 857.0347290039062,
