,RAW_AF7,RAW_AF8
0,809.3303,837.295
1,807.68536,834.005
2,807.68536,830.7151
3,806.04034,834.005
4,806.04034,835.65
5,802.7504,834.005
6,802.7504,837.295
7,804.3954,840.5849599999999
8,806.04034,838.94
9,806.04034,835.65
10,804.3954,832.36005
11,809.3303,834.005
12,807.68536,834.005
13,809.3303,835.65
14,812.6203,838.94
15,812.6203,835.65
16,810.9753,832.36005
17,806.04034,835.65
18,809.3303,834.005
19,806.04034,834.005
20,804.3954,834.005
21,809.3303,830.7151
22,804.3954,832.36005
23,804.3954,834.005
24,804.3954,835.65
25,804.3954,838.94
26,807.68536,842.2299
27,807.68536,840.5849599999999
28,810.9753,834.005
29,809.3303,832.36005
30,810.9753,829.07007
31,812.6203,834.005
32,810.9753,834.005
33,814.26526,835.65
34,819.2002,835.65
35,819.2002,834.005
36,817.55524,834.005
37,815.9103,830.7151
38,812.6203,834.005
39,810.9753,829.07007
40,814.26526,829.07007
41,819.2002,835.65
42,815.9103,835.65
43,814.26526,837.295
44,807.68536,838.94
45,802.7504,832.36005
46,806.04034,832.36005
47,806.04034,835.65
48,807.68536,837.295
49,809.3303,838.94
50,812.6203,829.07007
51,806.04034,825.78015
52,809.3303,822.4902
53,810.9753,825.78015
54,810.9753,830.7151
55,817.55524,832.36005
56,812.6203,825.78015
57,812.6203,822.4902
58,814.26526,822.4902
59,809.3303,830.7151
60,809.3303,830.7151
61,812.6203,820.8452
62,806.04034,825.78015
63,802.7504,824.13513
64,810.9753,824.13513
65,807.68536,830.7151
66,807.68536,834.005
67,806.04034,834.005
68,806.04034,824.13513
69,807.68536,829.07007
70,807.68536,830.7151
71,812.6203,829.07007
72,814.26526,832.36005
73,809.3303,834.005
74,809.3303,837.295
75,807.68536,834.005
76,806.04034,834.005
77,804.3954,834.005
78,802.7504,835.65
79,804.3954,835.65
80,806.04034,835.65
81,807.68536,832.36005
82,812.6203,837.295
83,815.9103,835.65
84,820.8452,842.2299
85,812.6203,838.94
86,809.3303,835.65
87,804.3954,838.94
88,802.7504,832.36005
89,814.26526,834.005
90,809.3303,835.65
91,804.3954,832.36005
92,810.9753,830.7151
93,807.68536,830.7151
94,806.04034,832.36005
95,807.68536,830.7151
96,812.6203,829.07007
97,819.2002,834.005
98,809.3303,830.7151
99,812.6203,830.7151
100,810.9753,832.36005
101,799.46045,834.005
102,810.9753,824.13513
103,812.6203,834.005
104,804.3954,832.36005
105,822.4902,832.36005
106,810.9753,834.005
107,807.68536,834.005
108,806.04034,834.005
109,806.04034,829.07007
110,817.55524,837.295
111,806.04034,840.5849599999999
112,806.04034,837.295
113,810.9753,832.36005
114,812.6203,838.94
115,806.04034,830.7151
116,814.26526,829.07007
117,809.3303,837.295
118,799.46045,837.295
119,797.8155,835.65
120,809.3303,829.07007
121,810.9753,834.005
122,812.6203,830.7151
123,817.55524,834.005
124,812.6203,835.65
125,810.9753,834.005
126,806.04034,834.005
127,809.3303,832.36005
128,807.68536,837.295
129,809.3303,835.65
130,807.68536,829.07007
131,807.68536,829.07007
132,812.6203,830.7151
133,801.1054,832.36005
134,809.3303,837.295
135,804.3954,835.65
136,802.7504,834.005
137,814.26526,832.36005
138,814.26526,832.36005
139,809.3303,830.7151
140,820.8452,832.36005
141,810.9753,835.65
142,809.3303,832.36005
143,815.9103,835.65
144,801.1054,834.005
145,799.46045,830.7151
146,806.04034,830.7151
147,814.26526,829.07007
148,815.9103,835.65
149,810.9753,832.36005
150,812.6203,830.7151
151,812.6203,835.65
152,807.68536,835.65
153,815.9103,837.295
154,810.9753,840.5849599999999
155,804.3954,834.005
156,807.68536,835.65
157,802.7504,827.4251
158,814.26526,830.7151
159,812.6203,837.295
160,809.3303,840.5849599999999
161,806.04034,835.65
162,810.9753,835.65
163,804.3954,840.5849599999999
164,802.7504,832.36005
165,809.3303,840.5849599999999
166,799.46045,838.94
167,802.7504,834.005
168,809.3303,832.36005
169,807.68536,835.65
170,802.7504,829.07007
171,806.04034,832.36005
172,806.04034,830.7151
173,804.3954,827.4251
174,809.3303,829.07007
175,814.26526,830.7151
176,810.9753,835.65
177,802.7504,834.005
178,807.68536,838.94
179,804.3954,835.65
180,814.26526,832.36005
181,806.04034,834.005
182,807.68536,835.65
183,812.6203,837.295
184,797.8155,837.295
185,804.3954,829.07007
186,812.6203,834.005
187,802.7504,835.65
188,802.7504,837.295
189,814.26526,838.94
190,802.7504,834.005
191,806.04034,832.36005
192,797.8155,832.36005
193,789.5906,827.4251
194,796.1705,834.005
195,804.3954,835.65
196,801.1054,832.36005
197,801.1054,835.65
198,794.5255,834.005
199,794.5255,834.005
200,796.1705,834.005
201,807.68536,834.005
202,812.6203,838.94
203,802.7504,835.65
204,806.04034,830.7151
205,807.68536,835.65
206,804.3954,832.36005
207,810.9753,837.295
208,802.7504,835.65
209,804.3954,838.94
210,799.46045,830.7151
211,809.3303,830.7151
212,806.04034,835.65
213,807.68536,829.07007
214,809.3303,832.36005
215,804.3954,827.4251
216,810.9753,832.36005
217,810.9753,834.005
218,809.3303,830.7151
219,812.6203,834.005
220,815.9103,830.7151
221,814.26526,822.4902
222,814.26526,824.13513
223,807.68536,830.7151
224,804.3954,829.07007
225,807.68536,832.36005
226,810.9753,829.07007
227,824.13513,819.2002
228,824.13513,822.4902
229,820.8452,825.78015
230,840.5849599999999,806.04034
231,860.3247,830.7151
232,858.67975,829.07007
233,848.8099,825.78015
234,824.13513,824.13513
235,819.2002,830.7151
236,827.4251,814.26526
237,878.4195,796.1705
238,847.16486,810.9753
239,852.0998,792.88055
240,830.7151,814.26526
241,830.7151,804.3954
242,843.87494,814.26526
243,837.295,776.4307
244,908.0292,779.7207
245,870.1946,809.3303
246,865.25964,817.55524
247,914.6091,791.2355299999999
248,995.2131300000001,804.3954
249,1051.1425,783.0106
250,1264.9899,755.0459599999999
251,1518.3169,815.9103
252,1640.0454,801.1054
253,1666.3651,812.6203
254,1682.815,819.2002
255,1651.5603,804.3954
256,1623.5956,827.4251
257,1649.9153,842.2299
258,1672.9451,812.6203
259,1663.0751,810.9753
260,1640.0454,809.3303
261,1644.9803,807.68536
262,1661.4302,824.13513
263,1663.0751,817.55524
264,1649.9153,825.78015
265,1646.6254,806.04034
266,1654.8502,820.8452
267,1659.7852,847.16486
268,1654.8502,848.8099
269,1649.9153,861.9697
270,1651.5603,855.3898
271,1656.4952,847.16486
272,1656.4952,840.5849599999999
273,1651.5603,858.67975
274,1651.5603,865.25964
275,1654.8502,873.48456
276,1654.8502,871.8396
277,1653.2052,861.9697
278,1653.2052,843.87494
279,1649.9153,857.0347
280,1567.6663,875.1295
281,1266.6349,870.1946
282,947.5086699999999,881.7095
283,631.6724,880.06445
284,282.9366,865.25964
285,88.82894,865.25964
286,31.254627000000003,871.8396
287,24.674706,866.9046599999999
288,3.2899606,865.25964
289,29.609646,860.3247
290,42.769490000000005,865.25964
291,29.609646,875.1295
292,16.449804,863.6147
293,21.384745000000002,858.67975
294,34.544585999999995,865.25964
