TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-08-22 21:42:30.736,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,861.9697,809.3303,837.295,843.87494,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.737,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,852.0998,807.68536,834.005,848.8099,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.737,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,832.36005,807.68536,830.7151,835.65,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.738,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,847.16486,806.04034,834.005,838.94,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.738,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,848.8099,806.04034,835.65,847.16486,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.739,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,842.2299,802.7504,834.005,842.2299,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.739,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,850.45483,802.7504,837.295,842.2299,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.740,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,840.58496,804.3954,840.58496,845.5199,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.740,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,832.36005,806.04034,838.94,848.8099,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.741,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,842.2299,806.04034,835.65,830.7151,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.741,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,837.295,804.3954,832.36005,832.36005,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.742,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,840.58496,809.3303,834.005,838.94,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.742,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,837.295,807.68536,834.005,829.07007,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.743,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,840.58496,809.3303,835.65,827.4251,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.743,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,834.005,812.6203,838.94,835.65,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.744,1.1731446,-0.6075633,-0.24709272,1.0862545,1.0132536,-0.15081765,-0.17761788,0.56647086,1.2467294,0.2878533,-0.0064671384,0.85370594,1.3352585,0.098230764,-0.31632653,0.5982914,1.1303133,0.09666486,-0.48629725,0.40701884,835.65,812.6203,835.65,829.07007,-0.015625024437927664,-0.06640635386119258,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.836,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,842.2299,810.9753,832.36005,825.78015,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.837,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,843.87494,806.04034,835.65,825.78015,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.837,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,845.5199,809.3303,834.005,829.07007,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.838,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,840.58496,806.04034,834.005,825.78015,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.838,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,855.3898,804.3954,834.005,834.005,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
2019-08-22 21:42:30.839,1.1731446,-0.5925173,-0.1898473,1.0862545,1.0132536,-0.17707507,-0.15962043,0.56647086,1.2467294,0.27878973,0.016924053,0.85370594,1.3352585,0.06698106,-0.29466712,0.5982914,1.1303133,0.08492038,-0.47342467,0.40701884,834.005,809.3303,830.7151,838.94,-0.015625024437927664,-0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.84
