TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-06-12 19:34:11.890,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,825.78015,810.9753,852.0998,830.7151,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.891,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,838.94,822.4902,858.67975,822.4902,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.892,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,838.94,824.13513,858.67975,812.6203,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.893,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,868.5496,835.65,865.25964,830.7151,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.894,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,848.8099,827.4251,860.3247,822.4902,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.895,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,861.9697,825.78015,861.9697,843.87494,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.896,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,827.4251,820.8452,858.67975,824.13513,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.896,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,845.5199,812.6203,855.3898,837.295,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.897,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,819.2002,815.9103,852.0998,822.4902,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:11.898,0.7255523,-0.15542676,0.068142675,0.6900093,0.33684006,-0.048321262,-0.24796405,0.495557,0.9973456,0.6593605,0.1875062,0.8108973,0.7635294,0.45955357,0.034999948,0.54181665,0.5144608,0.08781756,-0.21121435,0.10800672,847.16486,819.2002,855.3898,838.94,-0.09375014662756598,0.08203137829912023,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
